"Cust_id","Gender","Tenure","NumberofProducts","HasCreditCard","IsActiveMember","Churn","Prediction (Churn)"
15655837.607215945,0,4.203854486727655,1.7346181622425518,1,0.6326909188787241,"1","1"
15738318,0,5,1,1,0,"1","1"
15772243,0,9,1,0,0,"1","1"
15585896.460187979,0.650783690628142,1.698432618743716,2.301567381256284,0,0.349216309371858,"1","0"
15632506.978464367,0,4.180367343062327,1,1,0.6885189509910961,"1","1"
15645347.0753448,0.08665103823101461,2.173302076462029,1,0.9133489617689854,1,"1","1"
15787189,1,8,3,0,0,"1","0"
15661703.796467429,0,6.308300713354624,1,1,0.13833985732907517,"1","1"
15725942.392113646,0,2.023708057755477,1.023708057755477,0,0.023708057755476908,"1","1"
15727360.442557476,0,7.720247497750566,1,0.7599175007498115,0.24008249925018854,"1","1"
15732941.033432629,1,4.075637206550034,1,1,0,"1","1"
15732652.216128904,0.030095710271378362,5,1.9699042897286216,1,0,"1","1"
15633043,0,6,1,0,0,"1","1"
15634375.341563256,0,2.581548266178804,1,0.854612933455299,0.854612933455299,"1","1"
15633043,0,6,1,0,0,"1","1"
15635991.866948633,0,2.1729120364061925,1.1152746909374616,1,0.9423626545312692,"1","1"
15658670.349139195,0,6.6421172951448675,3,0.6715765409710266,0.3284234590289734,"1","1"
15710546.93454451,1,0.9803272774559515,1,1,1,"1","0"
15723008,0,1,2,1,1,"1","1"
15610686,1,8,1,0,0,"1","0"
15571244.517255692,0.5400245027507913,0.4599754972492087,1,1,0.5400245027507913,"1","1"
15750725.581575193,0,3.1152856342101343,2.327071548684798,1,0.44235718289493275,"1","1"
15805274.803566104,0.3442689791531188,1.6557310208468812,1,1,0,"1","1"
15815340.92772142,1,8.43711596792956,3.8391759908370178,1,0.08041200458149123,"1","0"
15637053.704819137,0,2.013711228785508,1,1,0.9862887712144918,"1","1"
15677532.150083609,0,6.045739415297815,1.809147883059563,1,0.19085211694043702,"1","1"
15687650.46578435,0.23544423907812562,6.2936672827656235,2,1,0,"1","1"
15687658,0,7,2,1,0,"1","1"
15757408,1,3,3,0,1,"1","0"
15659842.632500248,0.4531666653962655,2.812666661585062,1,0.5468333346037345,0,"1","1"
15652390.381652728,0,2.8817697302266243,1,1,1,"1","1"
15718752.300762217,0.3645057973621363,3.635494202637864,1,1,0.3645057973621363,"1","1"
15718864.787863282,0.22040731811264935,4.440814636225299,1,0.7795926818873506,0,"1","1"
15774856.475127969,0.17495734372721017,7.17495734372721,1.8250426562727897,1,0.17495734372721017,"1","1"
15651554,0,4,1,1,1,"1","1"
15765458.13807566,0.27459598321099676,2.8237879496329903,1.5491919664219935,1,0,"1","1"
15648796.095390642,0.6507682263860817,5.396927094455673,1,1,0,"1","1"
15648794,1,4,1,1,0,"1","1"
15648835.038612688,1,2.1131672327359583,1,0.5282918081839896,0.4717081918160104,"1","0"
15588547.195695812,0.5951254291659624,6.190250858331925,1,0.5951254291659624,0.40487457083403755,"1","1"
15588614,1,7,1,1,0,"1","0"
15630635.576484237,0,6.055494539458605,1,0.5889010921082789,0.4110989078917211,"1","1"
15694200,1,8,1,0,0,"1","0"
15762005.687568724,0.2542811357283371,9,1.2542811357283372,1,0.7457188642716629,"1","0"
15725680.842888102,0.7139686822462046,6.997780775723432,1.7139686822462046,1,0.2860313177537954,"1","0"
15609998,0,5,1,1,0,"1","1"
15609969.937741037,0.10670060441724305,5.106700604417243,1.106700604417243,0.893299395582757,0,"1","1"
15583506.293061072,0.4533362926965765,7.813345170786306,1.906672585393153,1,0.4533362926965765,"1","0"
15735455.655634545,0,5.236950149186992,1.462421449883856,0.537578550116144,0.537578550116144,"1","1"
15791700,1,2,4,1,1,"1","0"
15809831.406246364,0,3.9659077688194526,1.491476942204863,1,0.49147694220486315,"1","1"
15803749.511178639,0,3.4888213606774254,1.4888213606774252,0.4888213606774252,1,"1","1"
15713758.787915926,0,3.9305312324095105,1.393053123240951,0.3930531232409511,0.3930531232409511,"1","1"
15712822.51813119,1,3,1,0.6305206859091582,0.6305206859091582,"1","0"
15639019.338819288,0,3.9657220697201057,1.6895186201865962,0.3447593100932981,0,"1","1"
15648577,0,3,1,1,1,"1","1"
15633112,1,3,2,1,0,"1","0"
15780094.482819121,1,6,1,0.738505467034322,0,"1","1"
15596460.85266239,0.7890510020607021,2,1,1,0.2109489979392979,"1","1"
15570835,0,4,1,1,1,"1","1"
15570917.90692157,0.8636137663405277,4.863613766340528,1,0.13638623365947233,0.13638623365947233,"1","1"
15808044,0,9,3,1,0,"1","1"
15808044,0,9,3,1,0,"1","1"
15684862.633546188,0.5891096920786139,1.4108903079213861,2.5891096920786136,1,0,"1","1"
15674562.355805298,0.2586514502430396,3.5519087014582373,1.2586514502430397,0.7413485497569604,1,"1","0"
15789104.914308924,0.3404742563505927,9.319051487298815,1.3404742563505927,0.6595257436494073,1,"1","0"
15789097.806391373,0.9328007188556585,8.134398562288682,1.9328007188556584,0.06719928114434148,1,"1","0"
15801328.182980822,0,7.119209106756936,1,1,0.889901138344617,"1","1"
15662335.077980217,0.9262575725665899,6.6312878628329495,1,0.07374242743341008,1,"1","0"
15582759.890117507,1,7.195332457558036,1,0.25780964892028047,1,"1","0"
15582853.184776297,1,3.52644138158864,1,0.7819369454873372,1,"1","0"
15621148.628959434,1,7.5502903803327595,1.4832365398890799,1,1,"1","0"
15581493.921843762,0.28990238581163164,6.579804771623263,1.7100976141883684,1,1,"1","0"
15642345,0,4,1,1,0,"1","1"
15746708,1,7,1,1,0,"1","0"
15700711.882501017,0,3.2936932748641645,1.8624621832427763,1,0.5687689083786118,"1","1"
15637892.477035744,0,2.2705539414359452,1.2705539414359452,1,0.7294460585640548,"1","1"
15678259.849524876,0.7090304201854768,5.2541825211128605,2.418060840370954,1,0.2909695798145232,"1","0"
15680219.180466533,0,2,1,1,1,"1","1"
15791098.348240169,1,5.112840249522875,1,1,0.7217899376192813,"1","0"
15708149.514395002,0.41936647649016867,4.9031676175491565,1.8387329529803373,0.5806335235098313,0,"1","1"
15708068.844458856,0.9607754439214437,2.1961227803927814,2.921550887842887,0.03922455607855635,0,"1","0"
15778395,1,4,2,1,0,"1","0"
15672374,1,8,1,0,0,"1","0"
15672388.774098586,1,7.797615087865397,1,0,0.20238491213460275,"1","0"
15809286,1,8,2,0,0,"1","0"
15806204.799694523,0,4.72303140323079,1,1,0,"1","1"
15624831.562235922,0.31837974987222095,3.273518999488884,1,1,1,"1","0"
15653929.982587768,0,4.130274725864496,1,1,1,"1","1"
15661901.584894942,0,3.0345147574949682,1,1,0.01725737874748412,"1","1"
15689351,0,4,1,0,1,"1","1"
15689459.289933346,0.6643554193054725,6.65742167722189,1,0.6643554193054725,0.3356445806945275,"1","0"
15782279.578728031,1,3.423385344572492,2.423385344572492,1,1,"1","0"
15769071.434983747,1,2.959148440955036,1,1,0,"1","1"
15769297.5441927,0.1918886065744333,7.040556967127833,1,0.1918886065744333,0,"1","1"
15686073.10436099,0,1.674074679679395,1,1,1,"1","1"
15636089,0,1,1,0,0,"1","1"
15727441.450557709,0.5419863934839388,7.290068032580306,1,0,1,"1","0"
15756918.976769323,0.9965314214333383,8.996531421433339,1.0034685785666617,0.0034685785666617175,0,"1","0"
15742869.460452998,0.8851310555519122,8.195917388863386,1,0.11486894444808782,0.11486894444808782,"1","0"
15726463.459055351,1,6.315081789045977,1,1,0,"1","1"
15726403,1,1,1,1,0,"1","1"
15633675.219637372,0.23256721772364086,2.9302688708945634,1,1,1,"1","1"
15630689.143806433,0.10933572305551176,8.671992830833464,1,0.10933572305551176,1,"1","0"
15679249,0,4,1,1,0,"1","1"
15760294,0,8,1,1,0,"1","1"
15778154.161295801,0.1397840329932133,3.83870419795928,1.1397840329932132,1,0.8602159670067867,"1","1"
15778097.78392127,0,2.2371189502624276,1,1,0.6185594751312138,"1","1"
15689336.01116041,0.38375689154987613,9.616243108450124,2.8487293253503716,0.6162431084501239,0,"1","0"
15689349.07944683,0,5.152331901786153,1.5761659508930763,0.19205531696435874,0.8079446830356413,"1","1"
15665257.066190505,0,6.480179205393775,2.6800672020226655,1,0.4399775993257782,"1","1"
15744327,1,4,1,1,0,"1","1"
15744327,1,4,1,1,0,"1","1"
15751561,1,7,1,1,0,"1","0"
15751998.744038679,1,2.9019569736653446,1,0,0.9019569736653444,"1","0"
15569571,0,6,2,1,0,"1","1"
15769930.91475831,0,4.438831901412456,1,0.890292024646886,0,"1","1"
15679778.88797899,0.18516622896840906,3.7406649158736363,3.444501313094773,0,1,"1","0"
15617197,1,4,2,1,1,"1","0"
15631240,0,8,2,1,1,"1","0"
15685769.84753473,0,4.650085329124176,1,0.3374786677189562,0.3374786677189562,"1","1"
15672077.145435436,0.7597109609658683,2.9611561561365267,2.5194219219317366,1,1,"1","0"
15775895.150806172,0.7035138448785484,3.1859446204858064,1,1,1,"1","0"
15775892.162701873,0.9169498662371568,2.332200535051373,1,1,1,"1","0"
15688848.086389288,0.8311449168678243,9.831144916867824,1.1688550831321756,0.8311449168678243,0.16885508313217568,"1","0"
15688691,0,9,2,0,1,"1","0"
15597913.465345506,1,4.109493060070015,1,0.4863133674912481,0,"1","1"
15731816.830967719,0,5.833348026597266,1,1,0.8333480265972659,"1","1"
15787312.60817735,0,5.657662053999806,1.171168973000097,1,0.08558448650004846,"1","1"
15744597.030792378,0.6012316951192938,9.398768304880706,2.398768304880706,1,0,"1","0"
15669447.311918166,0,4.534665351385019,1.6336663378462548,1,0.6831668310768726,"1","1"
15800043.94699716,1,5.088225348305906,1,0.5823549303388187,0.5823549303388187,"1","0"
15775887.995622441,1,2.6008755117709783,1,1,0.3991244882290217,"1","0"
15581025.367150988,0.08715450009542358,2.7385364997137294,2,0.9128454999045764,0.08715450009542358,"1","1"
15646287.43329292,0.2223255953751786,3.5562791676262506,1,0.7776744046248214,0.7776744046248214,"1","1"
15815532.60068197,0.7433693857274257,3.7964142999080197,2.4867387714548514,0.2566306142725743,0.2566306142725743,"1","0"
15815606.604427619,0.2975636890433533,6.917054176696527,1.5951273780867066,0.7024363109566467,0.7024363109566467,"1","0"
15688432.9097125,0.05076372080936198,2.406109766474896,1,1,0,"1","1"
15688686.108929021,0,8.878590436718135,1.9826557766740192,0.017344223325980956,0.982655776674019,"1","0"
15635640.266934259,0.9252535388618695,9,1,1,0,"1","0"
15607350.08411156,0.5212983891279034,2,1,1,0.4787016108720966,"1","1"
15719755.87390445,0,6.736635177927868,1,0.3233378317245903,1,"1","1"
15760304.995418193,0,9.61306339915991,1,0.6130633991599104,0.38693660084008963,"1","1"
15641995.020370474,1,2.1661376839409385,1,1,0,"1","1"
15641999.677557966,1,7.488637675585753,1,1,0,"1","0"
15639973.858334927,0.3165719878068415,6.100568073158951,2.3668560243863173,1,0,"1","1"
15715353.599081194,0,4.540636769481341,2.693757846320894,1,0.15312107683955312,"1","1"
15627352,1,7,1,1,0,"1","0"
15809128.756362721,0.5411388711878513,4.6708890304971895,1.5411388711878513,1,0,"1","1"
15576702.367783377,0,8.175839005239933,1.2747203315866893,1,0.13736016579334465,"1","1"
15592786.135001892,0.3733124763389941,2.4932499053559765,1,1,0,"1","1"
15662170.61175976,0.6237732654942766,4.881133672528617,3,0.3762267345057234,0,"1","0"
15658891.116521081,1,3.788347891834243,1,1,0,"1","1"
15753332,1,8,1,1,0,"1","0"
15753181.458331946,1,8.952795367423036,2.905590734846073,1,0,"1","0"
15630495.3350052,0,5.152909784876256,1,0.4745150358539574,0.4745150358539574,"1","1"
15566679.920294885,0,4,1.8063468612698843,1,0,"1","1"
15730333.189740758,0.6836319126178046,5.785423388324633,2.367263825235609,1,0,"1","0"
15782453.08627472,0.7017254944097724,4.789647033541366,1.7017254944097724,1,1,"1","0"
15776249.820565054,0,7.77166653773827,1,1,0,"1","1"
15771409.951722007,1,7,1,0.8810347490803487,0,"1","0"
15771419.554414293,1,6.693470284975295,1,0,0.10217657167490146,"1","0"
15627426.815640675,0,3.014631540448379,1,1,0.855052637078803,"1","1"
15700402.985946586,0.09662308157999455,4.193246163159989,2.0966230815799944,1,0,"1","1"
15700407.970638515,0.15022191951229114,4.300443839024583,2.1502219195122914,1,0,"1","1"
15747413.386350231,1,4.480682488407771,1,1,0,"1","1"
15597910.440659998,1,3.39780235229754,1,0.5752747059628075,0,"1","1"
15723268.822856259,0.16174600719641608,8.19126996401792,1,1,1,"1","0"
15723338.60671057,1,4.6286779455661815,1,0.7904406848112728,1,"1","0"
15618936,0,5,1,1,0,"1","1"
15600936.123741686,0.05309354214721673,6.893812915705567,1,0.9469064578527833,0.05309354214721673,"1","1"
15699899.099078152,0.43191625266670863,2,1,1,1,"1","0"
15652046.23421934,0.3967303665985882,3.983651832992941,1.3967303665985882,1,0.6032696334014118,"1","1"
15678429.841885654,1,7,2.4936045637021693,1,0,"1","0"
15678533.661517866,1,4.444101191120201,1.4888202382240403,1,0,"1","0"
15776454,0,5,1,1,0,"1","1"
15813067,0,3,1,1,0,"1","1"
15708040.496162485,1,3.4212950009063814,2.7631174998489367,0.2368825001510635,0,"1","0"
15679379.717597034,0.6103333641882411,5.662000185129447,1.6103333641882411,1,0.38966663581175887,"1","0"
15671613.342922414,1,4.396432650882225,3.3017836745588873,1,0.3491081627205562,"1","0"
15669411,0,6,1,1,0,"1","1"
15669411,0,6,1,1,0,"1","1"
15789425,0,8,2,1,0,"1","1"
15628954.363706818,1,4.919176262837412,2.0202059342906473,0.5101029671453235,0.5101029671453235,"1","0"
15635684.625402318,0,2.145465287513325,1.0727326437566624,1,0.9272673562433374,"1","1"
15581198,0,0,1,1,0,"1","1"
15591979.27518997,0.905284365772846,5.621137463091384,1,0,0.09471563422715401,"1","1"
15769260.765452024,0.9500004617556982,3.9000009235113966,1,0.04999953824430181,0.04999953824430181,"1","1"
15671615.909255376,1,4.556828460958302,3.221585769520849,1,0.38920711523957563,"1","0"
15607705.41760807,0,4.054324231778344,2.3695494878522294,0.3152252560738853,0.3152252560738853,"1","1"
15595249.20979757,0.7790646086399625,6.558129217279925,1.441870782720075,0,0.7790646086399625,"1","0"
15595264.190159203,1,6.034929087887899,1,0.4825354560560505,1,"1","0"
15641543.258730173,0,4.7955129803356815,1,1,1,"1","1"
15652029.631935488,0.9921688401716433,2.0548181187984973,1,1,0.007831159828356693,"1","1"
15666872.483071707,0,1.3229873899276718,1,0.32298738992767184,0.32298738992767184,"1","1"
15678397.379504051,0.8724352975965698,1.12756470240343,2.74487059519314,1,0.1275647024034302,"1","0"
15636530.637521854,0.6258385478840494,0.37416145211595064,1.6258385478840494,0.37416145211595064,0.6258385478840494,"1","0"
15720958.30001794,0.23906278030386974,2.6734394621270883,1,0.7609372196961303,0,"1","1"
15697919.075017555,0.6024235589571932,3.409694235828773,1.3975764410428066,0.39757644104280676,1,"1","0"
15697847.66019609,0.23806222494638807,1.9522488997855523,1.761937775053612,0.7619377750536119,1,"1","0"
15699107.722838592,0,3.1674057709498196,1.0837028854749098,1,1,"1","1"
15699216.532051578,0,4.599105941819152,1.7995529709095759,1,1,"1","0"
15609625.45674207,0,5.081891402374526,1,1,0,"1","1"
15759118.67993423,0,5.241651074450485,1,1,0.24165107445048506,"1","1"
15814816,1,4,1,1,0,"1","1"
15814816,1,4,1,1,0,"1","1"
15571011.767480532,0.3690040583515196,3.738008116703039,1,0.6309959416484804,0,"1","1"
15779524.041361868,0.6399846981008951,4.919954094302685,1.360015301899105,0,0.3600153018991049,"1","0"
15745171.52115033,1,7.032555734102628,1,0,0.48372213294868627,"1","0"
15707611.515366185,0,5.351035041450723,1.6215764344929604,1,0.6215764344929604,"1","1"
15635962.741594978,0.7439309261930518,9.256069073806948,1.7439309261930518,1,0.2560690738069482,"1","0"
15663193.053638326,0,3.057355252926254,1,0.971322373536873,0.971322373536873,"1","1"
15795224,1,6,1,1,0,"1","1"
15720930.000956796,0.012832779431447672,8,2.9743344411371044,0,0,"1","1"
15813113,0,5,1,1,0,"1","1"
15701586.237775303,1,3.641259176795042,1.6565036707180167,0.6717481646409916,0.6717481646409916,"1","0"
15702677.062604157,0,2,1.5042821355331184,0.4957178644668816,0.4957178644668816,"1","1"
15732091.323083276,0,2,1.722175230627104,0.2778247693728958,0.2778247693728958,"1","1"
15660150.048298642,0,2,1.189253213466091,0.8107467865339092,0.8107467865339092,"1","1"
15717639.282086413,0,2,1,0.41103298091742924,0.41103298091742924,"1","1"
15810075,0,6,2,1,1,"1","0"
15724160.734158779,0,8.81011341344223,3.8860680480653373,1,0,"1","0"
15569641,0,8,1,1,0,"1","1"
15680985.063272398,0,1.8279472344932504,3.7419208517398754,1,0.08602638275337482,"1","1"
15791373,0,2,1,0,0,"1","1"
15750447,0,10,1,1,0,"1","1"
15731739.717110703,0,7.339416557581703,1,1,1,"1","0"
15650951.05740488,0,1.8207182932178338,1,1,0.8207182932178337,"1","1"
15733973,0,8,1,1,0,"1","1"
15747097,1,10,1,1,1,"1","0"
15589711.006316148,0.23492257954147255,5.234922579541473,1,1,0.23492257954147255,"1","1"
15664880.433138695,0.4347476317944138,2.130504736411172,1.565252368205586,1,0,"1","1"
15664903.314933164,0.6314933163428053,1.3685066836571949,1,1,0.36850668365719474,"1","1"
15588080,1,6,1,1,0,"1","1"
15588276.25696611,0.327887102364109,8.016338692907674,1,0.327887102364109,0,"1","1"
15588223.309945425,0.5092125156689474,7.472362452993158,1,0.5092125156689474,0,"1","1"
15579164.403871741,0.8628353652471882,5.8628353652471885,1,1,0.13716463475281182,"1","1"
15587500.239508005,1,6.1536475453288,1.0768237726644,0.9231762273355999,0.0768237726644001,"1","0"
15681993.132483317,0.40948677113111565,1.1810264577377687,1.8189735422622313,1,0.5905132288688844,"1","1"
15778372.955494424,1,4,1.1835368305378986,1,0,"1","1"
15652639.728054402,0.12546588243675194,2.2509317648735037,1,1,0.8745341175632481,"1","1"
15768073.931422068,0,2.0244483806154734,1,0,0.024448380615473386,"1","1"
15611430,1,5,1,1,0,"1","1"
15793978.285157885,0,2.9363233989733035,2.0636766010266965,1,0.46816169948665176,"1","1"
15627231.671145692,0.972595474300542,7.054809051398916,1,0.972595474300542,0.972595474300542,"1","0"
15706059.964918282,1,0,1,0.09351764167957677,0.9064823583204232,"1","0"
15705967.366049116,1,0,1,0.8782538210407274,0.12174617895927264,"1","1"
15801904,1,0,2,1,0,"1","1"
15801933.889660196,1,0.1789800011736138,1.8210199988263862,0.8210199988263862,0.1789800011736138,"1","0"
15629085.269232307,0,2.9454551444203227,1.9454551444203227,1,1,"1","0"
15628767,0,3,2,1,1,"1","0"
15758116,1,5,1,1,0,"1","1"
15574905.907556914,0.4047697120520355,3,2,1,0.4047697120520355,"1","1"
15610845.14148455,0.3993890441882588,2.3993890441882586,1.3993890441882588,1,1,"1","0"
15651352,0,2,1,1,0,"1","1"
15650163.893165521,0,2,1,1,0.07093175131216645,"1","1"
15651325.878806625,0.29683174290480074,2.5936634858096017,1,0.7031682570951993,0,"1","1"
15647402.250673495,0.9492627250160117,4.050737274983988,1.1014745499679766,0.05073727498398828,0,"1","1"
15633750.742486272,0,2.516383083850914,1.258191541925457,1,0.7418084580745431,"1","1"
15603465,0,5,2,1,0,"1","1"
15764356.371509215,0,4.249964916737055,3.437473687552791,1,0.8124912291842636,"1","0"
15721692.038359918,0,4.012417218647244,3.0124172186472444,1,1,"1","0"
15750099.873070836,0.7763867363999548,2.8944530544001807,1,1,0,"1","1"
15749905,0,6,1,1,0,"1","1"
15749929.612553107,0.5350555022997445,5.464944497700255,1,1,0,"1","1"
15625035.32462886,0,6.767447094178433,1,0.7674470941784332,1,"1","1"
15643967,0,4,1,0,1,"1","1"
15733247.86470749,0,5.027015369727961,1,1,0.48649231513601976,"1","1"
15733234,0,4,1,1,1,"1","1"
15721507.509619696,0,1.0203847878128172,1.006794929270939,0.006794929270939054,0.006794929270939054,"1","1"
15765883.057942772,0.6564511901796564,4.938707141077938,1,0.6564511901796564,1,"1","0"
15765982,1,7,1,1,1,"1","0"
15724852.552457446,0,1.9104914892086295,1,1,0,"1","1"
15724854.4773081,0,2.295461620090618,1,1,0,"1","1"
15633197.445079012,0,9.912782809841046,3.9345871073807843,1,0.9781957024602614,"1","0"
15633349.152654931,0.020484496905701643,6.040968993811403,1,0.9795155030942984,0,"1","1"
15593757.200762428,0,4.843990261589287,1,0.3593349564017855,0,"1","1"
15593754.534594936,0,6.194148046230872,1.8058519537691278,0.4029259768845639,0,"1","1"
15646004.577414414,0.14986236038236866,2.5994494415294747,1,0.8501376396176313,0.8501376396176313,"1","1"
15674678,0,9,1,0,0,"1","1"
15646247.357754596,0,2,1,1,1,"1","1"
15606770.401548473,0,4.116678397527444,1.883321602472556,1,0,"1","1"
15612080.798378497,1,6.799826267476805,1.4000579108410651,1,0,"1","0"
15789963.124316182,1,3.1379779427300427,1.5724044114539915,0,0,"1","1"
15684894.123623885,0.32368846139513996,3.29475384558056,1,0.67631153860486,0.67631153860486,"1","1"
15713402.085553562,1,3.9893058046902556,1.427043686384322,0.5729563136156778,0,"1","1"
15713358.330870511,0.2706794068914258,6.5413588137828516,1.2706794068914258,0.7293205931085742,0,"1","1"
15807948.77768298,0,6.317473859986588,1,1,0,"1","1"
15728295.791390687,0.3094456495122152,7.143326102926709,1.6905543504877847,1,0,"1","1"
15728456,1,3,1,1,0,"1","1"
15728456,1,3,1,1,0,"1","1"
15594776.326398307,0.3822315853089425,6.5289263412357705,1,0.6177684146910575,0,"1","1"
15569245.597787332,0.01601475111672157,9.935940995533114,1.9839852488832785,0.9839852488832784,0,"1","1"
15569248.854708461,0,6.5811661531240855,2.8547084617189786,0.14529153828102137,0.8547084617189786,"1","0"
15623645.144391486,0,3.369375402107065,1.3693754021070652,0.1846877010535326,0.8153122989464674,"1","1"
15623568.906940132,0.6717984031366047,7.687193612546419,1.6564031937267907,0.32820159686339534,0,"1","1"
15653252.509993453,0,7.559585242830831,1.0629163938813098,0.06291639388130976,0,"1","1"
15755111.79067457,0,0.584717219638049,1.7076413901809755,0.7076413901809755,0.7076413901809755,"1","1"
15754066.032761628,0,2,1,1,0.055030155103752865,"1","1"
15647777.102598215,0,5,3,1,0,"1","1"
15647894.951177727,0,5,3,1,0,"1","1"
15647777.354405768,0,6.3424206607113796,2.10505289285908,1,0,"1","1"
15629094,0,1,1,1,1,"1","1"
15727347.54849611,0,6.09141601837369,1.3028613272087701,1,0,"1","1"
15761542.248350333,0,2.830858105983097,1,0.2615511579975853,0,"1","1"
15628892.311204413,1,5.504896353096589,1,0.8737759117258528,0.8737759117258528,"1","0"
15747131.71445842,1,8.749028525365883,1,1,0.687257131341471,"1","0"
15772484.985638974,0.9350948049036809,3.2596207803852764,2.935094804903681,1,0,"1","0"
15772513.655897189,0.31182832198973476,5.752686712041061,2.3118283219897346,1,0,"1","1"
15711716,0,1,1,1,0,"1","1"
15639357,1,9,3,0,0,"1","0"
15639357,1,9,3,0,0,"1","0"
15738738.159231182,0,4.241241991487453,2.7587580085125474,1,0,"1","1"
15663446,0,4,1,1,0,"1","1"
15750718.178082714,0,4.747061917251992,1,1,0,"1","1"
15750866.997854998,0.000015772066092600845,8.000015772066092,1,1,0,"1","1"
15750762.765144845,0.7664327584865258,8.766432758486525,1,1,0,"1","1"
15793027.631868782,0.3391766860201465,5.625763197858975,1,1,0,"1","1"
15610900,0,9,1,1,0,"1","1"
15661885.432854557,0,3.4284669620370285,1,1,0.21423348101851425,"1","1"
15602731,1,5,1,1,0,"1","1"
15666274.438475825,0.17753903302189222,1.8224609669781078,1.1775390330218922,1,0,"1","1"
15666296.168506043,0,2.969203927519765,2.9384078550395296,0.030796072480235193,0,"1","1"
15727178.488921307,0.9255539346377695,6.223338196086692,1.0744460653622305,0.9255539346377695,0,"1","1"
15722162.701692626,0.3529589295526573,5.764794647763287,1,1,0.6470410704473427,"1","1"
15812694.57090776,0.288863631468808,7.977954579718344,1.866590894406424,1,0.288863631468808,"1","1"
15670337.834244126,0,4.259687896811596,1,0.6233853505314007,1,"1","1"
15640481.214918345,0,2.2106607656885715,2.4737738437923813,0.7368869218961905,1,"1","0"
15578082.265631288,0.5863776851278542,2.1727553702557083,1,1,0.5863776851278542,"1","1"
15655632.883733807,0,4.135455781729461,1,0.6949348883243627,1,"1","1"
15703703.19278621,0.8673411027244526,4.663294486377737,1,0.8673411027244526,0.13265889727554736,"1","1"
15634509.423356269,0,2.0176282739985103,1.007051309599404,1,0.996474345200298,"1","1"
15568573,0,7,1,0,1,"1","0"
15601122.386322126,0,4.5352204090531725,1,0.49295591818936557,1,"1","1"
15635387.93777101,0,9,1.5038893119204084,1,0.2519446559602042,"1","1"
15804777.44342906,0.5246984093061156,2.6234920465305778,1,0.47530159069388445,0,"1","1"
15740129.213027677,0.6203578513975143,3.8610735541925427,1,0.3796421486024857,0.3796421486024857,"1","1"
15773899.04361037,0.2984962535507394,3.2984962535507396,1.7015037464492606,1,0,"1","1"
15655143.179687725,0.3592182936838816,1.6407817063161185,1,1,0.6407817063161184,"1","1"
15685316.055421766,1,3.7290038162768355,1.6822509540692088,1,0.3177490459307911,"1","0"
15599688.337595053,0,7.676718634751803,1.9698440957445902,0.6767186347518033,1,"1","0"
15644174,1,4,1,1,1,"1","0"
15756751,0,0,1,1,1,"1","1"
15669955.935929695,0,6.446796484780823,1.6893592969561646,1,0.3106407030438354,"1","1"
15669887,0,3,1,1,1,"1","1"
15669975.080041006,0,7.404002050307575,1.880800410061515,1,0.119199589938485,"1","1"
15654770.737132702,0.03238121276885375,5.902856361693439,1.9676187872311464,0.03238121276885375,0.9676187872311462,"1","0"
15602783.777199931,0.21327096886176744,5.213270968861767,3.2132709688617673,0,1,"1","0"
15778152.767723136,1,5.232276864935855,1.246455372987171,0.24645537298717102,0.753544627012829,"1","0"
15750760.179494265,0.37915969649879244,4.654117875491547,2.8625209105036227,1,0.6208403035012076,"1","0"
15750821.26645548,0,4.916839695318648,2.541580152340676,1,0.5138600507802253,"1","1"
15677803.32786777,1,1.6721322300100985,2.831966942497475,1,0.9159834712487377,"1","0"
15615200.139207084,0.9152988528807008,0.25410344135789753,1.0847011471192993,0.9152988528807008,0.9152988528807008,"1","0"
15615130.237857485,0.05231922822059121,2.8430423153382263,1.947680771779409,0.05231922822059121,0.05231922822059121,"1","1"
15615126,0,3,2,0,0,"1","1"
15749936.922822727,0.12718256066458855,5.491269757341646,1,1,0,"1","1"
15720305,0,1,1,0,1,"1","1"
15698716,0,3,2,1,0,"1","1"
15640389.50760839,0,0.7745321169472339,1.1290886861578722,0.12908868615787228,1,"1","1"
15639078.329860467,0.04096614648680852,2.0409661464868085,1.0409661464868085,1,0.9590338535131915,"1","1"
15743860.693006534,1,3.954351246826231,2.190870249365246,1,0,"1","0"
15625854.336733501,0.8351264483653174,6.494620654904048,3.5053793450959523,1,0.16487355163468265,"1","0"
15648360.14752248,0.9935453744897447,3.0129092510205107,1.9935453744897447,1,0,"1","0"
15640593.815290945,0.43545169265582806,2.4354516926558283,1.435451692655828,1,0.5645483073441719,"1","1"
15659705.412347607,0.6401452659668453,5.719709468066309,1,0.3598547340331547,0,"1","1"
15659736,1,5,1,0,0,"1","1"
15640089.090345891,0.2183134537236867,2.65494036117106,1,0.7816865462763133,0.7816865462763133,"1","1"
15629343.428264517,0.16729994068092535,3.171099584766478,1,1,0.8327000593190746,"1","1"
15603163.345296225,1,9.112791589428246,1,1,0,"1","0"
15756615.277880253,0,6.0555760504832925,1.3518586834944308,0.35185868349443095,0,"1","1"
15714599.621269245,0.060643520307682275,7.757425918769271,1,0.060643520307682275,1,"1","0"
15783022.295090236,0,8.40089268444816,2.4008926844481593,1,0,"1","1"
15814050.96363902,0.3477657710040001,2.347765771004,1,0,0.6522342289959999,"1","1"
15650459.758654859,0,7.815014011878373,1,1,0.8150140118783723,"1","1"
